=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: CUO2 (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_cuo2.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.000, 0.000]       | 0     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 1     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 2     | 3.600000      | 3.600000    | 3.600000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.209, 0.209]       | 0     | -0.040577     | -0.043116   | -0.037970   | +0.002539  | +0.002607  | 0.034456  | 0.035530  | 0.001187  | 0.001262  | 0.94x
[0.209, 0.209]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.209, 0.209]       | 2     | 3.640577      | 3.639475    | 3.700805    | +0.001102  | +0.060228  | 0.023534  | 0.204047  | 0.000554  | 0.041635  | 0.01x
[0.419, 0.419]       | 0     | -0.155616     | -0.162786   | -0.167778   | +0.007170  | +0.012162  | 0.065265  | 0.067371  | 0.004260  | 0.004539  | 0.94x
[0.419, 0.419]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.419, 0.419]       | 2     | 3.755616      | 3.756814    | 3.768807    | +0.001198  | +0.013192  | 0.057251  | 0.297820  | 0.003278  | 0.088697  | 0.04x
[0.628, 0.628]       | 0     | -0.328625     | -0.320526   | -0.339255   | +0.008100  | +0.010630  | 0.092383  | 0.106273  | 0.008535  | 0.011294  | 0.76x
[0.628, 0.628]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.628, 0.628]       | 2     | 3.928625      | 3.951565    | 3.939017    | +0.022939  | +0.010391  | 0.079032  | 0.283320  | 0.006246  | 0.080270  | 0.08x
[0.838, 0.838]       | 0     | -0.540230     | -0.552501   | -0.530680   | +0.012271  | +0.009550  | 0.100298  | 0.115655  | 0.010060  | 0.013376  | 0.75x
[0.838, 0.838]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.838, 0.838]       | 2     | 4.140230      | 4.148552    | 4.148409    | +0.008322  | +0.008179  | 0.102293  | 0.339648  | 0.010464  | 0.115361  | 0.09x
[1.047, 1.047]       | 0     | -0.772936     | -0.767354   | -0.767041   | +0.005582  | +0.005896  | 0.144640  | 0.147939  | 0.020921  | 0.021886  | 0.96x
[1.047, 1.047]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.047, 1.047]       | 2     | 4.372936      | 4.348555    | 4.341623    | +0.024381  | +0.031313  | 0.117948  | 0.308168  | 0.013912  | 0.094967  | 0.15x
[1.257, 1.257]       | 0     | -1.012658     | -0.973737   | -1.007170   | +0.038921  | +0.005488  | 0.169892  | 0.192073  | 0.028863  | 0.036892  | 0.78x
[1.257, 1.257]       | 1     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.257, 1.257]       | 2     | 4.612658      | 4.583939    | 4.613383    | +0.028719  | +0.000725  | 0.124965  | 0.398070  | 0.015616  | 0.158459  | 0.10x
[1.466, 1.466]       | 0     | -1.248506     | -1.278100   | -1.263518   | +0.029594  | +0.015013  | 0.199197  | 0.258222  | 0.039679  | 0.066678  | 0.60x
[1.466, 1.466]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.466, 1.466]       | 2     | 4.848506      | 4.873407    | 4.849562    | +0.024902  | +0.001056  | 0.140673  | 0.413922  | 0.019789  | 0.171331  | 0.12x
[1.676, 1.676]       | 0     | -1.472096     | -1.503268   | -1.473645   | +0.031172  | +0.001549  | 0.218977  | 0.194381  | 0.047951  | 0.037784  | 1.27x
