=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.578, 0.578, 0.578] | 0     | -10.081056    | -10.106829  | -10.079597  | +0.025773  | +0.001459  | 0.387398  | 0.337397  | 0.150077  | 0.113837  | 1.32x
[0.578, 0.578, 0.578] | 1     | -7.078988     | -7.102523   | -6.999188   | +0.023535  | +0.079799  | 0.455093  | 0.321704  | 0.207110  | 0.103494  | 2.00x
[0.578, 0.578, 0.578] | 2     | -1.430000     | -1.444305   | -1.478011   | +0.014304  | +0.048011  | 0.299372  | 0.393279  | 0.089624  | 0.154668  | 0.58x
[0.578, 0.578, 0.578] | 3     | -1.430000     | -1.470559   | -1.462029   | +0.040559  | +0.032029  | 0.321616  | 0.111764  | 0.103437  | 0.012491  | 8.28x
[0.578, 0.578, 0.578] | 4     | 2.495736      | 2.533035    | 2.510472    | +0.037299  | +0.014736  | 0.386376  | 0.316943  | 0.149286  | 0.100453  | 1.49x
[0.578, 0.578, 0.578] | 5     | 2.509873      | 2.472302    | 2.457036    | +0.037571  | +0.052837  | 0.285960  | 0.340202  | 0.081773  | 0.115737  | 0.71x
[0.578, 0.578, 0.578] | 6     | 4.860000      | 4.800305    | 4.856359    | +0.059695  | +0.003641  | 0.355692  | 0.079933  | 0.126517  | 0.006389  | 19.80x
[0.578, 0.578, 0.578] | 7     | 4.860000      | 4.870648    | 4.878573    | +0.010648  | +0.018573  | 0.343631  | 0.175207  | 0.118082  | 0.030697  | 3.85x
[0.578, 0.578, 0.578] | 8     | 9.215752      | 9.126681    | 9.201731    | +0.089071  | +0.014021  | 0.356691  | 0.308392  | 0.127229  | 0.095106  | 1.34x
[0.578, 0.578, 0.578] | 9     | 11.338683     | 11.391634   | 11.375062   | +0.052951  | +0.036379  | 0.436461  | 0.345827  | 0.190498  | 0.119596  | 1.59x
[0.540, 0.540, 0.540] | 0     | -10.137298    | -10.115062  | -10.255101  | +0.022236  | +0.117803  | 0.356787  | 0.348633  | 0.127297  | 0.121545  | 1.05x
[0.540, 0.540, 0.540] | 1     | -6.992490     | -7.044228   | -6.932870   | +0.051738  | +0.059620  | 0.490090  | 0.325517  | 0.240188  | 0.105961  | 2.27x
[0.540, 0.540, 0.540] | 2     | -1.417905     | -1.373859   | -1.459349   | +0.044046  | +0.041444  | 0.355507  | 0.227559  | 0.126385  | 0.051783  | 2.44x
[0.540, 0.540, 0.540] | 3     | -1.417904     | -1.439335   | -1.417218   | +0.021431  | +0.000686  | 0.340224  | 0.109139  | 0.115753  | 0.011911  | 9.72x
